Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
11,2022,0,0,68,59,0.89,0.0,0.0,3.58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,42177,41523.883,653.1171875
12,2019,0,0,47,36,0.0,0.0,0.0,5.82,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50626,47252.88,3373.12109375
8,2019,0,0,82,70,0.0,0.0,0.0,4.47,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20963,20672.264,290.736328125
1,2024,0,0,38,35,0.0,0.0,0.0,4.7,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50234,50119.582,114.41796875
10,2019,0,0,58,47,0.0,0.0,0.0,8.72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76166,68997.79,7168.2109375
10,2022,0,0,70,57,0.0,0.0,0.0,3.58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,41967,41301.258,665.7421875
5,2019,1,1,58,51,1.31,0.0,0.0,7.16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,61912,64730.902,-2818.90234375
2,2021,1,0,40,24,0.39,4.5,5.9,6.26,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,19841,26195.012,-6354.01171875
1,2019,0,1,58,39,0.06,0.0,0.0,5.068510821888372,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50459,50290.99,168.01171875
11,2021,0,0,49,36,0.0,0.0,0.0,5.59,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,39069,39543.25,-474.25
7,2021,0,0,88,72,0.78,0.0,0.0,2.24,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,61500,63300.984,-1800.984375
6,2022,1,0,72,63,0.05,0.0,0.0,2.68,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,68045,71316.74,-3271.7421875
9,2019,0,0,87,68,0.0,0.0,0.0,3.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,42743,41110.637,1632.36328125
4,2021,0,0,64,39,0.0,0.0,0.0,7.38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10530,10026.966,503.0341796875
11,2023,0,0,57,42,0.0,0.0,0.0,3.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,10927,11841.13,-914.1298828125
1,2022,0,0,22,14,0.0,0.0,0.0,7.83,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15000,16063.508,-1063.5078125
10,2021,0,0,73,55,0.23,0.0,0.0,3.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,39383,37940.59,1442.41015625
1,2022,1,0,26,12,0.0,0.0,7.1,6.93,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,32614,37461.234,-4847.234375
8,2023,1,0,78,63,0.0,0.0,0.0,4.92,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,55260,56802.62,-1542.62109375
12,2023,1,0,60,47,0.0,0.0,0.0,2.24,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,42472,43005.902,-533.90234375
7,2021,0,0,83,67,0.01,0.0,0.0,2.24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,64195,65203.266,-1008.265625
5,2021,0,0,76,59,0.0,0.0,0.0,2.46,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,9761,10958.051,-1197.05078125
3,2019,0,0,26,19,0.0,0.0,1.2,5.068510821888372,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8660,9663.948,-1003.9482421875
2,2022,0,0,54,37,0.0,0.0,0.0,5.14,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,46313,48244.113,-1931.11328125
12,2023,0,0,39,32,0.0,0.0,0.0,6.04,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,55071,55374.74,-303.73828125
8,2019,0,0,74,65,0.09,0.0,0.0,3.36,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18054,19940.777,-1886.77734375
10,2021,0,0,79,63,0.0,0.0,0.0,2.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,62775,62951.656,-176.65625
12,2021,0,0,48,37,0.0,0.0,0.0,8.5,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,42969,41467.336,1501.6640625
12,2023,0,0,44,32,0.0,0.0,0.0,7.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11452,12187.94,-735.9404296875
10,2020,0,0,56,46,1.53,0.0,0.0,8.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,52644,54480.168,-1836.16796875
11,2019,0,0,53,39,0.0,0.0,0.0,5.14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,46485,45857.695,627.3046875
7,2023,1,0,80,66,0.0,0.0,0.0,4.7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,97409,89295.01,8113.9921875
3,2021,1,0,54,31,0.0,0.0,0.0,10.96,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,42034,39458.293,2575.70703125
6,2023,0,0,73,62,0.0,0.0,0.0,10.51,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,11723,13473.867,-1750.8671875
10,2019,0,0,63,53,0.34,0.0,0.0,6.26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,10879,11141.252,-262.251953125
6,2022,0,0,83,66,0.0,0.0,0.0,3.58,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,59763,63902.117,-4139.1171875
6,2022,0,0,86,69,0.0,0.0,0.0,2.91,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,74068,65654.63,8413.3671875
5,2021,0,0,86,65,0.07,0.0,0.0,4.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,38973,38755.977,217.0234375
2,2022,0,0,36,26,0.0,0.0,0.0,5.82,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,47668,47387.715,280.28515625
1,2022,1,0,37,10,0.37,0.8,0.0,8.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,37982,38528.402,-546.40234375
8,2023,0,0,80,70,0.77,0.0,0.0,4.7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,72082,73567.89,-1485.890625
10,2021,0,0,71,61,0.0,0.0,0.0,6.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,12195,10909.321,1285.6787109375
5,2022,1,0,58,45,0.0,0.0,0.0,11.18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,12893,13163.336,-270.3359375
3,2019,0,0,32,20,0.0,0.0,2.0,5.068510821888372,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,44403,45531.203,-1128.203125
6,2020,1,0,75,59,0.0,0.0,0.0,5.068510821888372,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,38437,38519.54,-82.5390625
3,2024,0,0,57,34,0.01,0.0,0.0,6.71,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,57900,61152.453,-3252.453125
11,2023,0,0,54,43,0.0,0.0,0.0,5.37,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,42357,43482.375,-1125.375
2,2022,1,0,42,25,0.23,1.6,1.2,6.71,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,31485,33870.37,-2385.37109375
2,2022,0,0,46,29,0.0,0.0,0.0,4.03,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16646,16235.324,410.67578125
11,2020,0,0,44,38,0.0,0.0,0.0,10.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,42698,41360.52,1337.48046875
3,2024,0,0,59,46,0.0,0.0,0.0,5.82,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,46520,47279.59,-759.58984375
7,2020,0,0,92,74,0.08,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,39536,38902.63,633.37109375
4,2019,0,0,69,55,0.0,0.0,0.0,5.82,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,55115,47542.574,7572.42578125
2,2024,0,0,55,43,0.0,0.0,0.0,4.25,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74456,77656.25,-3200.25
2,2022,0,0,35,29,0.0,0.0,0.0,7.61,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17156,17428.229,-272.228515625
1,2023,0,0,48,28,0.0,0.0,0.0,7.61,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,59713,56186.277,3526.72265625
5,2023,0,0,69,50,0.0,0.0,0.0,5.82,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,41852,41696.098,155.90234375
3,2020,0,0,41,36,1.16,0.0,0.0,9.17,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,6635,8701.37,-2066.3701171875
6,2022,0,0,79,62,0.45,0.0,0.0,3.13,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,17054,18009.512,-955.51171875
6,2021,0,0,78,63,0.39,0.0,0.0,3.36,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,49353,50627.188,-1274.1875
2,2023,0,0,44,38,0.02,0.0,0.0,7.38,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,53164,51937.418,1226.58203125
1,2020,0,0,41,31,0.0,0.0,0.0,6.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40588,40127.137,460.86328125
1,2022,1,0,37,24,0.02,0.2,0.0,5.37,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,16482,14055.059,2426.94140625
10,2023,0,0,63,51,0.0,0.0,0.0,3.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,66387,63618.434,2768.56640625
5,2024,1,0,75,56,0.0,0.0,0.0,4.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,45816,45109.062,706.9375
5,2023,0,0,70,54,0.0,0.0,0.0,2.91,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,49833,49872.625,-39.625
5,2024,0,0,79,65,0.0,0.0,0.0,6.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,41969,41811.445,157.5546875
12,2022,1,0,58,45,0.49,0.0,0.0,6.93,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,37370,37745.21,-375.2109375
1,2022,0,0,41,34,0.0,0.0,0.0,6.49,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,47731,50772.453,-3041.453125
